488	-1711526	3242855	-14
489	-1711516	3242859	-14
490	-1711505	3242863	-14
491	-1711495	3242867	-14
492	-1711485	3242871	-14
493	-1711475	3242877	-15
494	-1711466	3242882	-15
495	-1711456	3242888	-15
496	-1711447	3242894	-15
497	-1711437	3242900	-15
498	-1711428	3242906	-16
499	-1711418	3242912	-16
500	-1711409	3242919	-16
501	-1711400	3242925	-16
502	-1711390	3242931	-17
503	-1711381	3242937	-17
504	-1711371	3242943	-17
505	-1711362	3242949	-17
506	-1711352	3242955	-18
507	-1711343	3242960	-18
508	-1711333	3242966	-18
509	-1711323	3242972	-18
510	-1711314	3242978	-19
511	-1711304	3242984	-19
512	-1711295	3242990	-19
513	-1711285	3242995	-20
514	-1711275	3243001	-20
515	-1711266	3243007	-20
516	-1711256	3243012	-20
517	-1711246	3243018	-21
518	-1711236	3243024	-21
519	-1711227	3243029	-21
520	-1711217	3243035	-21
521	-1711207	3243040	-22
522	-1711197	3243046	-22
523	-1711188	3243051	-22
524	-1711178	3243057	-22
525	-1711168	3243062	-23
526	-1711158	3243068	-23
527	-1711148	3243073	-23
528	-1711138	3243078	-23
529	-1711129	3243084	-24
530	-1711119	3243089	-24
531	-1711109	3243094	-24
532	-1711099	3243100	-24
533	-1711089	3243105	-25
534	-1711079	3243110	-25
535	-1711069	3243115	-25
536	-1711059	3243121	-25
537	-1711049	3243126	-26
538	-1711039	3243131	-26
539	-1711029	3243136	-26
540	-1711019	3243141	-26
541	-1711009	3243146	-27
542	-1710999	3243151	-27
543	-1710989	3243157	-27
544	-1710979	3243162	-27
545	-1710969	3243167	-28
546	-1710959	3243172	-28
547	-1710949	3243177	-28
548	-1710939	3243182	-28
549	-1710929	3243187	-29
550	-1710918	3243192	-29
551	-1710908	3243196	-29
552	-1710898	3243201	-29
553	-1710888	3243206	-30
554	-1710878	3243211	-30
555	-1710868	3243216	-30
556	-1710858	3243221	-30
557	-1710847	3243226	-31
558	-1710837	3243231	-31
559	-1710827	3243235	-31
560	-1710817	3243240	-32
561	-1710807	3243245	-32
562	-1710796	3243250	-32
563	-1710786	3243255	-32
564	-1710776	3243259	-33
565	-1710766	3243264	-33
566	-1710756	3243269	-33
567	-1710745	3243273	-33
568	-1710735	3243278	-34
569	-1710725	3243283	-34
570	-1710715	3243287	-34
571	-1710704	3243292	-34
572	-1710694	3243297	-35
573	-1710684	3243301	-35
574	-1710673	3243306	-35
575	-1710663	3243311	-35
576	-1710653	3243315	-36
577	-1710643	3243320	-36
578	-1710632	3243324	-36
579	-1710622	3243329	-36
580	-1710612	3243334	-37
581	-1710601	3243338	-37
582	-1710591	3243343	-37
583	-1710581	3243347	-37
584	-1710570	3243352	-38
585	-1710560	3243356	-38
586	-1710550	3243361	-38
587	-1710539	3243365	-38
588	-1710529	3243370	-39
589	-1710519	3243374	-39
590	-1710508	3243379	-39
591	-1710498	3243383	-39
592	-1710488	3243388	-40
593	-1710477	3243392	-40
594	-1710467	3243397	-40
595	-1710457	3243401	-40
596	-1710446	3243406	-41
597	-1710436	3243410	-41
598	-1710426	3243415	-41
599	-1710415	3243419	-41
600	-1710405	3243423	-42
601	-1710394	3243428	-42
602	-1710384	3243432	-42
603	-1710374	3243437	-42
604	-1710363	3243441	-43
605	-1710353	3243446	-43
606	-1710343	3243450	-43
607	-1710332	3243454	-44
608	-1710322	3243459	-44
609	-1710312	3243463	-44
610	-1710301	3243468	-44
611	-1710291	3243472	-45
612	-1710281	3243477	-45
613	-1710270	3243481	-45
614	-1710260	3243485	-45
615	-1710249	3243490	-46
616	-1710239	3243494	-46
617	-1710229	3243499	-46
618	-1710218	3243503	-46
619	-1710208	3243507	-47
620	-1710198	3243512	-47
621	-1710187	3243516	-47
622	-1710177	3243521	-47
623	-1710167	3243525	-48
624	-1710156	3243529	-48
625	-1710146	3243534	-48
626	-1710136	3243538	-48
627	-1710126	3243543	-49
628	-1710115	3243547	-49
629	-1710105	3243552	-49
630	-1710095	3243556	-49
631	-1710084	3243560	-50
632	-1710074	3243565	-50
633	-1710064	3243569	-50
634	-1710054	3243574	-50
635	-1710043	3243578	-51
636	-1710033	3243583	-51
637	-1710023	3243587	-51
638	-1710012	3243592	-51
639	-1710002	3243596	-52
640	-1709992	3243601	-52
641	-1709982	3243605	-52
642	-1709972	3243610	-52
643	-1709961	3243614	-54
644	-1709951	3243619	-55
645	-1709941	3243623	-56
646	-1709931	3243628	-58
647	-1709921	3243632	-59
648	-1709910	3243637	-60
649	-1709900	3243641	-62
650	-1709890	3243646	-63
651	-1709880	3243651	-64
652	-1709870	3243655	-66
653	-1709860	3243660	-67
654	-1709849	3243664	-68
655	-1709839	3243669	-70
656	-1709829	3243673	-71
657	-1709819	3243678	-72
658	-1709809	3243683	-74
659	-1709799	3243687	-75
660	-1709789	3243692	-77
661	-1709779	3243697	-78
662	-1709768	3243701	-79
663	-1709758	3243706	-81
664	-1709748	3243710	-82
665	-1709738	3243715	-83
666	-1709728	3243720	-85
667	-1709718	3243724	-86
668	-1709708	3243729	-87
669	-1709698	3243734	-89
670	-1709688	3243738	-90
671	-1709678	3243743	-91
672	-1709668	3243748	-93
673	-1709658	3243753	-94
674	-1709648	3243757	-95
675	-1709638	3243762	-97
676	-1709628	3243767	-98
677	-1709618	3243771	-100
678	-1709608	3243776	-101
679	-1709598	3243781	-102
680	-1709588	3243786	-104
681	-1709578	3243790	-105
682	-1709568	3243795	-106
683	-1709558	3243800	-108
684	-1709548	3243805	-109
685	-1709538	3243809	-110
686	-1709528	3243814	-112
687	-1709518	3243819	-113
688	-1709508	3243824	-114
689	-1709498	3243828	-116
690	-1709488	3243833	-117
691	-1709478	3243838	-118
692	-1709468	3243843	-120
693	-1709458	3243848	-121
694	-1709448	3243852	-122
695	-1709438	3243857	-124
696	-1709428	3243862	-125
697	-1709418	3243867	-127
698	-1709408	3243872	-128
699	-1709399	3243876	-129
700	-1709389	3243881	-131
701	-1709379	3243886	-132
702	-1709369	3243891	-133
703	-1709359	3243896	-135
704	-1709349	3243901	-136
705	-1709339	3243905	-137
706	-1709329	3243910	-139
707	-1709319	3243915	-140
708	-1709310	3243920	-141
709	-1709300	3243925	-143
710	-1709290	3243930	-144
711	-1709280	3243935	-145
712	-1709270	3243939	-147
713	-1709260	3243944	-148
714	-1709250	3243949	-150
715	-1709240	3243954	-151
716	-1709231	3243959	-152
717	-1709221	3243964	-154
718	-1709211	3243969	-155
719	-1709201	3243974	-156
720	-1709191	3243979	-158
721	-1709181	3243983	-159
722	-1709172	3243988	-160
723	-1709162	3243993	-162
724	-1709152	3243998	-163
725	-1709142	3244003	-164
726	-1709132	3244008	-166
727	-1709122	3244013	-167
728	-1709113	3244018	-168
729	-1709103	3244023	-170
730	-1709093	3244028	-171
731	-1709083	3244033	-172
732	-1709073	3244038	-174
733	-1709064	3244043	-175
734	-1709054	3244047	-177
735	-1709044	3244052	-178
736	-1709034	3244057	-179
737	-1709024	3244062	-181
738	-1709015	3244067	-182
739	-1709005	3244072	-183
740	-1708995	3244077	-185
741	-1708985	3244082	-186
742	-1708976	3244087	-187
743	-1708966	3244092	-189
744	-1708956	3244097	-190
745	-1708946	3244102	-191
746	-1708936	3244107	-193
747	-1708927	3244112	-194
748	-1708917	3244117	-195
749	-1708907	3244122	-197
750	-1708897	3244127	-198
751	-1708888	3244132	-199
752	-1708878	3244137	-201
753	-1708868	3244142	-202
754	-1708858	3244147	-204
755	-1708849	3244152	-205
756	-1708839	3244157	-206
757	-1708829	3244162	-208
758	-1708819	3244167	-209
759	-1708810	3244172	-210
760	-1708800	3244177	-212
761	-1708790	3244182	-213
762	-1708780	3244187	-214
763	-1708770	3244192	-216
764	-1708761	3244197	-217
765	-1708751	3244201	-218
766	-1708741	3244206	-220
767	-1708732	3244211	-221
768	-1708722	3244216	-222
769	-1708712	3244221	-224
770	-1708702	3244226	-225
771	-1708693	3244231	-227
772	-1708683	3244236	-228
773	-1708673	3244241	-229
774	-1708663	3244246	-231
775	-1708654	3244251	-232
776	-1708644	3244256	-233
777	-1708634	3244261	-235
778	-1708624	3244266	-236
779	-1708615	3244271	-237
780	-1708605	3244276	-239
781	-1708595	3244281	-240
782	-1708585	3244286	-241
783	-1708576	3244291	-243
784	-1708566	3244296	-244
785	-1708556	3244301	-245
786	-1708546	3244306	-247
787	-1708537	3244311	-248
788	-1708527	3244316	-249
789	-1708517	3244321	-251
790	-1708507	3244326	-252
791	-1708498	3244331	-254
792	-1708488	3244336	-255
793	-1708478	3244341	-256
794	-1708468	3244346	-258
795	-1708459	3244351	-259
796	-1708449	3244356	-260
797	-1708439	3244361	-262
798	-1708429	3244366	-263
799	-1708420	3244371	-264
800	-1708410	3244376	-266
801	-1708400	3244381	-267
802	-1708390	3244386	-268
803	-1708381	3244391	-270
804	-1708371	3244396	-271
805	-1708361	3244401	-272
806	-1708351	3244406	-274
807	-1708342	3244411	-275
808	-1708332	3244416	-276
809	-1708322	3244421	-278
810	-1708312	3244426	-279
811	-1708303	3244431	-281
812	-1708293	3244436	-282
813	-1708283	3244441	-283
814	-1708273	3244446	-285
815	-1708264	3244451	-286
816	-1708254	3244456	-287
817	-1708244	3244461	-289
818	-1708234	3244466	-290
819	-1708224	3244471	-291
820	-1708215	3244476	-293
821	-1708205	3244481	-294
822	-1708195	3244486	-295
823	-1708185	3244491	-297
824	-1708176	3244496	-298
825	-1708166	3244501	-299
826	-1708156	3244506	-301
827	-1708146	3244511	-302
828	-1708136	3244516	-304
829	-1708127	3244520	-305
830	-1708117	3244525	-306
831	-1708107	3244530	-308
832	-1708097	3244535	-309
833	-1708087	3244540	-310
834	-1708078	3244545	-312
835	-1708068	3244550	-313
836	-1708058	3244555	-314
837	-1708048	3244560	-316
838	-1708038	3244565	-317
839	-1708029	3244570	-318
840	-1708019	3244575	-320
841	-1708009	3244580	-321
842	-1707999	3244585	-322
843	-1707989	3244589	-324
844	-1707979	3244594	-325
845	-1707970	3244599	-326
846	-1707960	3244604	-328
847	-1707950	3244609	-329
848	-1707940	3244614	-331
849	-1707930	3244619	-332
850	-1707920	3244624	-333
851	-1707910	3244629	-335
852	-1707901	3244633	-336
853	-1707891	3244638	-337
854	-1707881	3244643	-339
855	-1707871	3244648	-340
856	-1707861	3244653	-341
857	-1707851	3244658	-343
858	-1707841	3244663	-344
859	-1707831	3244667	-345
860	-1707822	3244672	-347
861	-1707812	3244677	-348
862	-1707802	3244682	-349
863	-1707792	3244687	-351
864	-1707782	3244692	-352
865	-1707772	3244697	-354
866	-1707762	3244701	-355
867	-1707752	3244706	-356
868	-1707742	3244711	-358
869	-1707732	3244716	-359
870	-1707722	3244721	-360
871	-1707712	3244725	-362
872	-1707703	3244730	-363
873	-1707693	3244735	-364
874	-1707683	3244740	-366
875	-1707673	3244745	-367
876	-1707663	3244749	-368
877	-1707653	3244754	-370
878	-1707643	3244759	-371
879	-1707633	3244764	-372
880	-1707623	3244768	-374
881	-1707613	3244773	-375
882	-1707603	3244778	-376
883	-1707593	3244783	-378
884	-1707583	3244787	-379
885	-1707573	3244792	-381
886	-1707563	3244797	-382
887	-1707553	3244802	-383
888	-1707543	3244806	-385
889	-1707533	3244811	-386
890	-1707523	3244816	-387
891	-1707513	3244820	-389
892	-1707503	3244825	-390
893	-1707493	3244830	-391
894	-1707483	3244835	-393
895	-1707473	3244839	-394
896	-1707462	3244844	-395
897	-1707452	3244849	-397
898	-1707442	3244853	-398
899	-1707432	3244858	-399
900	-1707422	3244863	-401
901	-1707412	3244867	-402
902	-1707402	3244872	-403
903	-1707392	3244876	-405
904	-1707382	3244881	-406
905	-1707372	3244886	-408
906	-1707361	3244890	-409
907	-1707351	3244895	-410
908	-1707341	3244900	-412
909	-1707331	3244904	-413
910	-1707321	3244909	-414
911	-1707311	3244913	-416
912	-1707301	3244918	-417
913	-1707290	3244922	-418
914	-1707280	3244927	-420
915	-1707270	3244932	-421
916	-1707260	3244936	-422
917	-1707250	3244941	-424
918	-1707240	3244945	-425
919	-1707229	3244950	-426
920	-1707219	3244954	-428
921	-1707209	3244959	-429
922	-1707199	3244963	-431
923	-1707188	3244968	-432
924	-1707178	3244972	-433
925	-1707168	3244977	-435
926	-1707158	3244981	-436
927	-1707147	3244986	-437
928	-1707137	3244990	-439
929	-1707127	3244995	-440
930	-1707117	3244999	-441
931	-1707106	3245004	-443
932	-1707096	3245008	-444
933	-1707086	3245012	-445
934	-1707075	3245017	-447
935	-1707065	3245021	-448
936	-1707055	3245026	-449
937	-1707044	3245030	-451
938	-1707034	3245035	-452
939	-1707024	3245039	-453
940	-1707013	3245043	-455
941	-1707003	3245048	-456
942	-1706993	3245052	-458
943	-1706982	3245056	-459
944	-1706972	3245061	-460
945	-1706961	3245065	-462
946	-1706951	3245069	-464
947	-1706941	3245074	-465
948	-1706930	3245078	-467
949	-1706920	3245082	-468
950	-1706910	3245086	-470
951	-1706899	3245090	-471
952	-1706889	3245094	-473
953	-1706879	3245098	-474
954	-1706868	3245102	-476
955	-1706858	3245107	-477
956	-1706848	3245111	-479
957	-1706837	3245115	-481
958	-1706827	3245119	-482
959	-1706817	3245123	-484
960	-1706806	3245127	-485
961	-1706796	3245131	-487
962	-1706786	3245135	-488
963	-1706776	3245139	-490
964	-1706765	3245143	-491
965	-1706755	3245147	-493
966	-1706745	3245151	-495
967	-1706734	3245155	-496
968	-1706724	3245159	-498
969	-1706714	3245163	-499
970	-1706704	3245167	-501
971	-1706694	3245171	-502
972	-1706683	3245175	-504
973	-1706673	3245180	-505
974	-1706663	3245184	-506
975	-1706653	3245188	-507
976	-1706642	3245193	-509
977	-1706632	3245197	-510
978	-1706622	3245201	-511
979	-1706612	3245206	-512
980	-1706602	3245211	-513
981	-1706592	3245215	-515
982	-1706582	3245220	-516
983	-1706572	3245225	-517
984	-1706561	3245229	-518
985	-1706551	3245234	-520
986	-1706541	3245239	-521
987	-1706532	3245244	-522
988	-1706522	3245249	-523
989	-1706512	3245254	-524
990	-1706502	3245260	-526
991	-1706492	3245265	-527
992	-1706482	3245270	-528
993	-1706472	3245276	-529
994	-1706463	3245281	-531
995	-1706453	3245287	-532
996	-1706444	3245293	-533
997	-1706434	3245299	-533
998	-1706424	3245305	-534
999	-1706415	3245311	-534
1000	-1706406	3245317	-535
1001	-1706396	3245323	-535
1002	-1706387	3245329	-535
1003	-1706378	3245336	-536
1004	-1706369	3245342	-536
1005	-1706360	3245349	-537
1006	-1706351	3245356	-537
1007	-1706342	3245363	-538
1008	-1706333	3245370	-538
1009	-1706324	3245377	-539
1010	-1706316	3245384	-539
1011	-1706307	3245391	-540
1012	-1706299	3245399	-540
1013	-1706290	3245406	-540
1014	-1706282	3245414	-541
1015	-1706274	3245421	-541
1016	-1706266	3245429	-541
1017	-1706258	3245437	-541
1018	-1706250	3245445	-541
1019	-1706242	3245453	-542
1020	-1706234	3245461	-542
1021	-1706227	3245470	-542
1022	-1706219	3245478	-542
1023	-1706212	3245486	-542
1024	-1706205	3245495	-543
1025	-1706197	3245503	-543
1026	-1706190	3245512	-543
1027	-1706183	3245521	-543
1028	-1706176	3245530	-543
1029	-1706169	3245538	-544
1030	-1706162	3245547	-544
1031	-1706155	3245556	-544
1032	-1706148	3245565	-544
1033	-1706141	3245574	-544
1034	-1706135	3245583	-545
1035	-1706128	3245592	-545
1036	-1706121	3245601	-545
1037	-1706114	3245610	-545
1038	-1706108	3245620	-545
1039	-1706101	3245629	-545
1040	-1706095	3245638	-546
1041	-1706088	3245647	-546
1042	-1706082	3245656	-546
1043	-1706075	3245666	-546
1044	-1706069	3245675	-546
1045	-1706062	3245684	-546
1046	-1706056	3245693	-546
1047	-1706050	3245703	-546
1048	-1706043	3245712	-546
1049	-1706037	3245721	-546
1050	-1706031	3245731	-546
1051	-1706024	3245740	-546
1052	-1706018	3245749	-547
1053	-1706012	3245759	-547
1054	-1706006	3245768	-547
1055	-1706000	3245778	-547
1056	-1705993	3245787	-547
1057	-1705987	3245796	-547
1058	-1705981	3245806	-547
1059	-1705975	3245815	-547
1060	-1705969	3245825	-547
1061	-1705963	3245834	-547
1062	-1705957	3245844	-547
1063	-1705950	3245853	-547
1064	-1705944	3245862	-547
1065	-1705938	3245872	-548
1066	-1705932	3245881	-548
1067	-1705926	3245891	-548
1068	-1705920	3245900	-548
1069	-1705914	3245910	-548
1070	-1705908	3245919	-548
1071	-1705902	3245929	-548
1072	-1705896	3245938	-548
1073	-1705890	3245948	-548
1074	-1705884	3245957	-548
1075	-1705878	3245967	-548
1076	-1705872	3245976	-548
1077	-1705866	3245986	-549
1078	-1705860	3245995	-549
1079	-1705854	3246005	-549
1080	-1705848	3246015	-549
1081	-1705842	3246024	-549
1082	-1705836	3246034	-549
1083	-1705830	3246043	-549
1084	-1705824	3246053	-549
1085	-1705818	3246062	-549
1086	-1705812	3246072	-549
1087	-1705805	3246081	-549
1088	-1705799	3246091	-549
1089	-1705793	3246100	-550
1090	-1705787	3246110	-550
1091	-1705781	3246119	-550
1092	-1705775	3246129	-550
1093	-1705769	3246138	-550
1094	-1705763	3246148	-550
1095	-1705757	3246157	-550
1096	-1705751	3246167	-550
1097	-1705745	3246176	-550
1098	-1705739	3246186	-550
1099	-1705733	3246195	-550
1100	-1705727	3246205	-550
1101	-1705721	3246214	-551
1102	-1705714	3246224	-551
1103	-1705708	3246233	-551
1104	-1705702	3246243	-551
1105	-1705696	3246252	-551
1106	-1705690	3246262	-551
1107	-1705684	3246271	-551
1108	-1705678	3246281	-551
1109	-1705672	3246290	-551
1110	-1705665	3246299	-551
1111	-1705659	3246309	-551
1112	-1705653	3246318	-552
1113	-1705647	3246328	-552
1114	-1705641	3246337	-552
1115	-1705635	3246347	-552
1116	-1705629	3246356	-552
1117	-1705622	3246365	-552
1118	-1705616	3246375	-552
1119	-1705610	3246384	-552
1120	-1705604	3246394	-552
1121	-1705598	3246403	-552
1122	-1705591	3246412	-552
1123	-1705585	3246422	-552
1124	-1705579	3246431	-553
1125	-1705573	3246440	-553
1126	-1705566	3246450	-553
1127	-1705560	3246459	-553
1128	-1705554	3246468	-553
1129	-1705548	3246477	-553
1130	-1705541	3246487	-553
1131	-1705535	3246496	-553
1132	-1705529	3246505	-553
1133	-1705522	3246515	-553
1134	-1705516	3246524	-553
1135	-1705510	3246533	-554
1136	-1705503	3246542	-554
1137	-1705497	3246551	-554
1138	-1705491	3246561	-554
1139	-1705484	3246570	-554
1140	-1705478	3246579	-554
1141	-1705471	3246588	-554
1142	-1705465	3246597	-554
1143	-1705459	3246606	-554
1144	-1705452	3246615	-554
1145	-1705446	3246625	-554
1146	-1705439	3246634	-554
1147	-1705433	3246643	-554
1148	-1705426	3246652	-554
1149	-1705420	3246661	-554
1150	-1705413	3246670	-554
1151	-1705407	3246679	-554
1152	-1705400	3246688	-554
1153	-1705394	3246697	-554
1154	-1705387	3246706	-554
1155	-1705381	3246715	-554
1156	-1705374	3246724	-554
1157	-1705368	3246733	-554
1158	-1705361	3246742	-554
1159	-1705355	3246751	-554
1160	-1705348	3246760	-554
1161	-1705342	3246769	-554
1162	-1705335	3246778	-554
1163	-1705328	3246786	-554
1164	-1705322	3246795	-554
1165	-1705315	3246804	-554
1166	-1705309	3246813	-554
1167	-1705302	3246822	-554
1168	-1705296	3246831	-554
1169	-1705289	3246840	-554
1170	-1705283	3246849	-554
1171	-1705276	3246858	-554
1172	-1705269	3246867	-554
1173	-1705263	3246876	-554
1174	-1705256	3246885	-554
1175	-1705250	3246894	-554
1176	-1705243	3246903	-553
1177	-1705237	3246912	-553
1178	-1705230	3246921	-553
1179	-1705224	3246930	-553
1180	-1705217	3246939	-553
1181	-1705211	3246948	-553
1182	-1705204	3246957	-553
1183	-1705198	3246966	-553
1184	-1705191	3246975	-553
1185	-1705185	3246984	-553
1186	-1705178	3246993	-553
1187	-1705172	3247002	-553
1188	-1705166	3247011	-553
1189	-1705159	3247020	-553
1190	-1705153	3247029	-553
1191	-1705146	3247038	-553
1192	-1705140	3247047	-553
1193	-1705134	3247057	-553
1194	-1705127	3247066	-553
1195	-1705121	3247075	-553
1196	-1705115	3247084	-553
1197	-1705109	3247093	-553
1198	-1705102	3247103	-553
1199	-1705096	3247112	-553
1200	-1705090	3247121	-553
1201	-1705084	3247131	-553
1202	-1705077	3247140	-553
1203	-1705071	3247149	-553
1204	-1705065	3247159	-553
1205	-1705059	3247168	-553
1206	-1705053	3247178	-553
1207	-1705047	3247187	-554
1208	-1705041	3247197	-554
1209	-1705035	3247206	-555
1210	-1705029	3247216	-555
1211	-1705023	3247225	-556
1212	-1705017	3247235	-556
1213	-1705011	3247245	-557
1214	-1705005	3247254	-558
1215	-1705000	3247264	-558
1216	-1704994	3247274	-559
1217	-1704988	3247283	-559
1218	-1704982	3247293	-560
1219	-1704977	3247303	-561
1220	-1704971	3247313	-561
1221	-1704966	3247323	-562
1222	-1704960	3247332	-562
1223	-1704955	3247342	-563
1224	-1704949	3247352	-563
1225	-1704944	3247362	-564
1226	-1704939	3247372	-565
1227	-1704933	3247382	-565
1228	-1704928	3247392	-566
1229	-1704923	3247402	-566
1230	-1704918	3247412	-567
1231	-1704913	3247422	-568
1232	-1704908	3247432	-568
1233	-1704903	3247442	-569
1234	-1704898	3247452	-569
1235	-1704893	3247462	-571
1236	-1704888	3247472	-572
1237	-1704883	3247482	-574
1238	-1704879	3247492	-575
1239	-1704874	3247502	-577
1240	-1704870	3247512	-578
1241	-1704865	3247522	-580
1242	-1704861	3247532	-581
1243	-1704856	3247542	-583
1244	-1704852	3247552	-584
1245	-1704847	3247562	-586
1246	-1704843	3247573	-587
1247	-1704839	3247583	-589
1248	-1704835	3247593	-590
1249	-1704830	3247603	-592
1250	-1704826	3247613	-593
1251	-1704822	3247623	-595
1252	-1704818	3247634	-596
1253	-1704814	3247644	-598
1254	-1704810	3247654	-599
1255	-1704806	3247664	-601
1256	-1704802	3247674	-602
1257	-1704798	3247685	-604
1258	-1704794	3247695	-605
1259	-1704790	3247705	-607
1260	-1704786	3247715	-608
1261	-1704782	3247726	-610
1262	-1704778	3247736	-611
1263	-1704775	3247746	-613
1264	-1704771	3247756	-614
1265	-1704767	3247766	-616
1266	-1704763	3247777	-618
1267	-1704759	3247787	-618
1268	-1704755	3247797	-619
1269	-1704751	3247808	-619
1270	-1704747	3247818	-620
1271	-1704744	3247828	-620
1272	-1704740	3247838	-621
1273	-1704736	3247849	-621
1274	-1704732	3247859	-622
1275	-1704728	3247869	-623
1276	-1704724	3247879	-623
1277	-1704720	3247890	-624
1278	-1704716	3247900	-624
1279	-1704713	3247910	-625
1280	-1704709	3247920	-625
1281	-1704705	3247931	-626
1282	-1704701	3247941	-626
1283	-1704697	3247951	-627
1284	-1704693	3247962	-627
1285	-1704689	3247972	-628
1286	-1704686	3247982	-629
1287	-1704682	3247992	-629
1288	-1704678	3248003	-630
1289	-1704674	3248013	-630
1290	-1704670	3248023	-631
1291	-1704666	3248034	-631
1292	-1704663	3248044	-632
1293	-1704659	3248054	-632
1294	-1704655	3248065	-633
1295	-1704651	3248075	-634
1296	-1704647	3248085	-634
1297	-1704643	3248096	-635
1298	-1704640	3248106	-635
1299	-1704636	3248116	-636
1300	-1704632	3248127	-636
1301	-1704628	3248137	-637
1302	-1704624	3248147	-637
1303	-1704620	3248157	-638
1304	-1704617	3248168	-639
1305	-1704613	3248178	-639
1306	-1704609	3248188	-640
1307	-1704605	3248199	-640
1308	-1704601	3248209	-641
1309	-1704597	3248219	-641
1310	-1704594	3248230	-642
1311	-1704590	3248240	-642
1312	-1704586	3248251	-643
1313	-1704582	3248261	-644
1314	-1704578	3248271	-644
1315	-1704575	3248282	-645
1316	-1704571	3248292	-645
1317	-1704567	3248302	-646
1318	-1704563	3248313	-646
1319	-1704559	3248323	-647
1320	-1704556	3248333	-647
1321	-1704552	3248344	-648
1322	-1704548	3248354	-649
1323	-1704544	3248364	-649
1324	-1704540	3248375	-650
1325	-1704537	3248385	-650
1326	-1704533	3248396	-651
1327	-1704529	3248406	-651
1328	-1704525	3248416	-652
1329	-1704521	3248427	-652
1330	-1704518	3248437	-653
1331	-1704514	3248447	-654
1332	-1704510	3248458	-654
1333	-1704506	3248468	-655
1334	-1704503	3248479	-655
1335	-1704499	3248489	-656
1336	-1704495	3248499	-656
1337	-1704491	3248510	-657
1338	-1704487	3248520	-657
1339	-1704484	3248531	-658
1340	-1704480	3248541	-659
1341	-1704476	3248551	-659
1342	-1704472	3248562	-660
1343	-1704469	3248572	-660
1344	-1704465	3248583	-661
1345	-1704461	3248593	-661
1346	-1704457	3248603	-662
1347	-1704453	3248614	-662
1348	-1704450	3248624	-663
1349	-1704446	3248635	-664
1350	-1704442	3248645	-664
1351	-1704438	3248656	-665
1352	-1704435	3248666	-665
1353	-1704431	3248676	-666
1354	-1704427	3248687	-666
1355	-1704423	3248697	-667
1356	-1704420	3248708	-667
1357	-1704416	3248718	-668
1358	-1704412	3248728	-669
1359	-1704408	3248739	-669
1360	-1704405	3248749	-670
1361	-1704401	3248760	-670
1362	-1704397	3248770	-671
1363	-1704393	3248781	-671
1364	-1704390	3248791	-672
1365	-1704386	3248802	-672
1366	-1704382	3248812	-673
1367	-1704378	3248822	-674
1368	-1704375	3248833	-674
1369	-1704371	3248843	-675
1370	-1704367	3248854	-675
1371	-1704363	3248864	-676
1372	-1704360	3248875	-676
1373	-1704356	3248885	-677
1374	-1704352	3248896	-677
1375	-1704348	3248906	-678
1376	-1704345	3248917	-679
1377	-1704341	3248927	-679
1378	-1704337	3248938	-680
1379	-1704333	3248948	-680
1380	-1704330	3248958	-681
1381	-1704326	3248969	-681
1382	-1704322	3248979	-682
1383	-1704319	3248990	-682
1384	-1704315	3249000	-683
1385	-1704311	3249011	-684
1386	-1704307	3249021	-684
1387	-1704304	3249032	-685
